id,x,y,z
TEST_07937,2.422086102182778,1.0592276890664394,1.2615903308830914
TEST_07938,3.1897457198385273,1.5112982516939115,-0.13525158131597598
TEST_07939,2.5671770446653825,0.46636362473826926,0.6174166131452037
TEST_07940,2.0907819982144726,-0.7455968622303459,-0.40515134542592846
TEST_07941,2.074936419195223,0.32672333584047175,0.13737933045249112
TEST_07942,1.4051223952958107,-0.2857488592572817,-0.4502877765986805
TEST_07943,4.024010206357855,0.470303470117157,-0.22543375235563698
TEST_07944,1.9448368209335094,0.4367315062940404,0.880703911555136
TEST_07945,5.726545550915888,-0.2969682977490339,1.4249199079147
TEST_07946,2.0368900486364008,0.163398114685685,0.3260358754164496
TEST_07947,3.717537478132939,-0.8395916841426152,0.5997710361455666
TEST_07948,2.952024409731012,-1.0550453045785602,-0.044561405077525096
TEST_07949,3.78418737583781,0.6778349629608772,0.1832688150348215
TEST_07950,4.962566501007945,-1.579975628627407,-0.9313391095030411
TEST_07951,1.216669992547791,-0.6341587108116586,-0.09534352222016731
TEST_07952,2.0463218370996197,0.8780605766209012,0.25140157003890073
TEST_07953,2.878731306942015,1.5363564678263395,-0.6812757357253406
TEST_07954,3.14555285993137,0.17765005200221068,0.05132859307564239
TEST_07955,1.406938481197488,0.21809275943130166,0.24475645669058546
TEST_07956,3.18268853094897,-2.020392396407829,0.3355923376132762
TEST_07957,1.713436375129897,0.010833577043571588,0.1606066124814669
TEST_07958,3.491477958543702,0.09651851989785312,0.02133296634523407
TEST_07959,6.0812888506734275,-0.6131363845561567,1.5808107560287028
TEST_07960,4.370548215467748,0.7280708337657521,0.9588249440578668
TEST_07961,3.1007807043783235,1.7447651624634488,1.1367884012766218
TEST_07962,2.7416231840840948,0.8453176878415887,-0.5588278054260498
TEST_07963,1.4166501017385733,-0.1425993325063726,-0.5624535802783747
TEST_07964,2.3953325885757177,0.49072607274836255,0.6192659012687425
TEST_07965,0.7594185386720885,-0.060131364657112295,-0.2858201765432209
TEST_07966,3.660658227019361,1.0667049974617022,-0.9185377917936873
TEST_07967,0.8849080242698637,-0.4581650573355479,0.3416843994469914
TEST_07968,3.967506269567285,-0.6820507261809755,0.2215598246168107
TEST_07969,2.223895375678025,0.18750388960231984,0.12232723683148439
TEST_07970,2.20269706055967,0.00582130474389225,-0.37502245152672303
TEST_07971,4.53134099086289,0.255620459263891,-0.4893822013480421
TEST_07972,3.1786198446056133,-1.6162987610240966,-0.5794820676818735
TEST_07973,2.957893524201368,-0.5136605499087326,0.2185499448727545
TEST_07974,2.3910530487176773,0.3907536199911283,-0.6585627689230027
TEST_07975,3.080957720387109,1.070052509974939,0.8072926107845334
TEST_07976,2.6484259339621827,-1.182540996523038,-0.016532588815494673
TEST_07977,4.087964934214997,0.4217243754633408,-0.3485102975853278
TEST_07978,4.630899896476301,-0.7305147012365258,-0.6238170153880108
TEST_07979,3.0323215968509456,0.035821639542089764,0.4695388449968554
TEST_07980,2.2936946002101526,0.7408334127102757,0.4099120172105638
TEST_07981,1.4697339981368587,-0.008004282261980354,-0.5859033830973348
TEST_07982,1.9481614380097847,0.5443263605575058,0.6755684519804598
TEST_07983,1.2687546724141874,-0.20273632434805877,-0.40136638325363905
TEST_07984,1.8779398655713253,-0.17917803263569707,-0.3115466589664555
TEST_07985,4.838056381207687,-0.9560043158912179,1.7706255147453964
TEST_07986,1.7887806933955135,0.24378085133775923,-0.6982324549283452
TEST_07987,4.437740201280074,0.9607090574344844,-0.021185241489241644
TEST_07988,2.273368235650587,0.5680113196937936,-0.3373501320779175
TEST_07989,1.2638376458831293,-0.1467131237150816,0.2991001356125353
TEST_07990,3.5100057310753376,1.7258620185901279,0.5251804284006132
TEST_07991,1.0963462884681519,0.12429678433775147,0.023594804609577833
TEST_07992,3.3915758251992214,1.4639467039396485,1.3910240819504536
TEST_07993,3.27840714276856,1.8884940065861433,0.25261858449679125
TEST_07994,3.4511009791589053,-0.12742389877950674,0.5120468679880572
TEST_07995,1.5982013013360932,0.3771858299827269,-0.4800668534874291
TEST_07996,4.3653558661566025,-0.16020863821910952,0.07409632078093072
TEST_07997,2.4261593495289016,0.25585033680095864,0.5489765347195416
TEST_07998,1.4623764639217756,0.7518712380683888,0.4312033407606441
TEST_07999,5.087789385174283,1.58262961895592,2.0761012964067143
TEST_08000,4.210973397754727,1.8283153843337203,-1.4071861160097272
TEST_08001,2.114778146059016,-1.6042347778560533,0.5395895609411885
TEST_08002,3.9593405771751495,0.9871064239593393,0.6333278406070054
TEST_08003,3.4479004324525935,-0.6844565012108569,0.09810561552479823
TEST_08004,1.6421468948867883,0.24001721861880476,0.08521688423989308
TEST_08005,1.8355215712356252,-0.6666627542221639,-0.5713087116921861
TEST_08006,4.901361724156118,0.19569124175081173,-0.09847988648939782
TEST_08007,2.796835243254469,1.4853610937125774,0.22442220456177864
TEST_08008,4.292439682498048,0.355180750171025,0.6540611445987763
TEST_08009,3.4778789887513373,0.5721544391368548,0.4634589740745022
TEST_08010,2.1062120760363134,-0.2526546485203149,-0.04774941937480894
TEST_08011,3.3476479153945453,0.09447089203019866,0.19832303838936574
TEST_08012,2.5145742246666596,1.5316863062087935,-0.7726912465607028
TEST_08013,2.457901384398629,0.5342179503102288,-0.3482243774143133
TEST_08014,2.586422971552168,0.28736780462365485,1.4012539345296253
TEST_08015,2.6779060446842875,-0.7384627627864354,0.2649052044172629
TEST_08016,1.7291675724001803,1.2539549424489862,-0.058904566121339944
TEST_08017,3.180948461366357,-0.060602958878923044,0.6453694319119389
TEST_08018,3.4344743738952466,-0.8310513083452367,0.3425718169277263
TEST_08019,4.643185216280208,0.5443249541311128,0.06682616285755406
TEST_08020,1.9277732004959773,0.042873216819348726,0.35699622762080224
TEST_08021,2.5251109799389515,0.3492637253779437,-0.3723114634934084
TEST_08022,1.6870150813414022,0.13673574572081215,0.05379899294970745
TEST_08023,2.469359287352577,0.12403699387160178,-0.552799698273946
TEST_08024,3.036233019325031,0.3658345838045344,0.7349903353601162
TEST_08025,3.669365787198361,-0.07902321990393722,0.1034497670819081
TEST_08026,2.209093591798237,-0.17561172137101444,-0.48455514200377725
TEST_08027,3.263809425976215,-0.5205444267056105,-0.5677867634637258
TEST_08028,2.80257470457287,0.5155656332563598,0.25218309811325723
TEST_08029,2.8462145202882057,-1.2623855725036122,0.7034915663034415
TEST_08030,1.9624423475867907,0.046510890199032054,0.789344320284256
TEST_08031,2.991226243082185,0.9942894982996165,-0.619014221607071
TEST_08032,1.8662550660151112,-0.6739553564310926,-0.40138066713892717
TEST_08033,2.998188479269761,-1.075238673346646,0.6362717082070029
TEST_08034,2.0462382026863426,0.37696255297718323,0.2918519586993075
TEST_08035,1.9407646961230756,-0.20529741042283678,-0.23239078118431652
TEST_08036,1.444384781966183,0.461453472494643,0.5093048632590996
TEST_08037,2.0848341462372986,-0.2560453797630779,0.5491709596623146
TEST_08038,1.9748798464517157,-1.0924723745068177,0.5879594558334099
TEST_08039,4.569149503386353,0.31660673901038017,1.7301569620235007
TEST_08040,2.592076465653072,-0.11222788850749185,0.2688427382176066
TEST_08041,1.9192495146618855,-0.7484891256923839,0.1739984978930829
TEST_08042,1.679644622444432,-0.14605609179622225,0.004409550560028877
TEST_08043,1.768067252990252,0.903570980082683,-0.8571507004645316
TEST_08044,2.972962564339381,-0.49271666592999364,0.9537284866133533
TEST_08045,1.021810534387817,-0.0285429555455838,0.12458394157520641
TEST_08046,1.9908097161294354,-0.016201316789816126,0.07715065893203354
TEST_08047,1.6205229015286786,-0.2692735926440739,-0.10819496184466061
TEST_08048,4.691164480225435,-1.0075960625947733,1.2311735666600678
TEST_08049,1.7948345698135681,-0.10153032723420179,-0.26132582009800026
TEST_08050,2.1378443499295106,0.2331412619283247,0.0055123738185683425
TEST_08051,1.4214398755276787,0.6658264550346186,-0.13164352773376928
TEST_08052,3.511100343422084,-0.16621626660343153,-0.3773399840109595
TEST_08053,2.0900925458903563,0.6192746841985386,-0.3258373719199274
TEST_08054,1.2575802634955235,-0.3498331241651701,0.09766998860402573
TEST_08055,1.195249247096585,-0.03599620944262814,0.024915504029367107
TEST_08056,3.133113781675391,0.3937067722222442,0.3217628037791194
TEST_08057,1.0852812429823384,0.2771839661342194,0.5032614099553936
TEST_08058,1.8726311538103269,-0.6654165954668135,0.6959676570444404
TEST_08059,1.8228032999027162,0.28949727432331496,-0.2393973054539604
TEST_08060,1.47497329481469,-0.17579906184449667,-0.42343047852939203
TEST_08061,3.1172899077652167,0.3023990427614688,0.00983381893207962
TEST_08062,1.8017920526360682,-0.02589757431621782,-0.012419905909898922
TEST_08063,3.746092074390328,0.21666811560217666,0.27768790330649923
TEST_08064,3.225662514734076,-0.09469953195363923,0.12970556038741254
TEST_08065,4.343012977317557,-0.06304482101230449,-0.4796570551964145
TEST_08066,2.319955277488086,-0.28152647788960994,-0.7930245234506367
TEST_08067,2.718009616319954,0.1185745241386989,-1.0195308156820586
TEST_08068,2.4963279874506026,-0.7909841966102317,-0.12051784315558672
TEST_08069,3.901611560872533,-1.1278832050765335,-0.5847335157104777
TEST_08070,3.774595564880749,-0.9541452800655466,0.9394870580868984
TEST_08071,1.5331930352135181,0.0662203000069621,-0.11545768025591982
TEST_08072,2.692285723284333,0.5473759346410226,0.1529217384025353
TEST_08073,4.124186555974936,0.195230515215899,-0.9702905812524133
TEST_08074,2.5636137210376173,-0.4004311936651107,0.3890731533681457
TEST_08075,1.1040405085699188,0.12725582243637107,0.14355827355666456
TEST_08076,4.671966194617436,-0.9087746194844617,-0.26811659178010466
TEST_08077,1.51341258457857,-0.8432302939189079,-0.5361909376243803
TEST_08078,2.701547556710947,-1.3366813862393088,-0.10512776373442545
TEST_08079,5.742805684162427,0.7902761564367334,0.12043740995480919
TEST_08080,2.1900264624346892,-1.648941390220534,-0.33407419871805294
TEST_08081,4.818446218083603,2.2447374070100117,0.9290248920199219
TEST_08082,4.552781224009834,-1.4933039460918693,-0.672732889423921
TEST_08083,3.1937204152609837,-0.7536602672813285,-0.8981858041162776
TEST_08084,3.404243325258931,1.2080335270069484,1.711578278181269
TEST_08085,2.204130072891133,0.8187950014845949,0.04121577197102438
TEST_08086,4.6281152816264175,0.09581930383139418,0.7271827016209791
TEST_08087,1.1791802988459115,-0.19999709131956292,0.33714743408709996
TEST_08088,3.473321083133057,-0.9124637594579836,0.22401357653852394
TEST_08089,1.8124061376482976,0.10499280032923736,0.20259988700073048
TEST_08090,1.5243039260397144,-0.41102925661353634,-0.1654118057057127
TEST_08091,2.953885595289852,0.2561341766862259,-0.09139113868358566
TEST_08092,3.519453005533547,-1.235157100290026,1.4949758182927244
TEST_08093,2.0420877163494118,0.43076794706475047,-0.08956723179630405
TEST_08094,3.450501120810673,-0.081650077919812,-0.3027379632859175
TEST_08095,1.5079743991764687,0.4569530261295836,-0.0472500321370383
TEST_08096,3.5210480834652067,-0.4107964934497226,0.6710308718159903
TEST_08097,3.195987207763531,-0.17957590213974725,1.9071521950442913
TEST_08098,4.575138558496007,0.859209210219696,-0.6879344659721331
TEST_08099,1.3747401285314944,-0.26412531303446674,-0.12549635451263008
TEST_08100,2.481436866349868,0.483324159305417,0.21069237413053643
TEST_08101,1.7805102252666,-0.16024196309841646,0.3690556087088631
TEST_08102,1.5270423006615061,-0.014931469601647191,-0.012803579150151463
TEST_08103,4.466852233217167,0.24348280310770812,0.6348726602790331
TEST_08104,4.236096448463605,-0.38459017715239663,-0.23579743612376108
TEST_08105,2.1433009781136896,-1.5326151454451642,-0.6092440985850419
TEST_08106,3.1050600384415903,0.3810469678293422,-1.1538631964731156
TEST_08107,2.884795590770363,-0.14648855169595076,0.19156372872051772
TEST_08108,3.368228850671993,1.3830033501243477,-0.23878498086462566
TEST_08109,1.0652826173798255,0.17570169969013918,0.036120513104867184
TEST_08110,4.838226826528866,-1.3876820235431608,0.0028562968524526726
TEST_08111,1.852903203155855,-0.9788593839991745,-0.19830673724018402
TEST_08112,3.114049793845296,-0.24576873420475234,0.3229289199908502
TEST_08113,2.133443483216112,-0.26911099596862315,-0.6182446911413294
TEST_08114,2.019634289750878,-0.11055321679330594,-0.0452399462443944
TEST_08115,1.0597505249767654,0.5688992760952877,0.5154131253213254
TEST_08116,2.308016786069519,0.9649631293984131,-0.835456804475893
TEST_08117,1.6671944037501127,0.5990534318216784,0.32047843004858073
TEST_08118,3.8024445379414913,-0.984418014194455,-0.8969568978651687
TEST_08119,3.762950474458784,-1.7732936336681093,-0.9110310723646973
TEST_08120,3.6225242044185957,1.8024703341663098,1.2087034123173983
TEST_08121,3.1277593281850065,-1.4863819511552672,-0.82524944066346
TEST_08122,4.134625699606984,-0.5819146944927679,-0.3190273855338733
TEST_08123,2.261098899880713,1.3291695273948485,-0.48325769799584334
TEST_08124,3.0214789486298566,-0.1338894961746705,0.33017826980560006
TEST_08125,2.3530520747958295,0.5172130933267323,-0.40733661530410925
TEST_08126,1.030871887918273,3.5280460508095986e-05,0.3131566631236341
TEST_08127,2.2861097457483552,-0.013423728415095499,0.6898567989033373
TEST_08128,5.122531380316587,1.3098958173476154,0.47021899232306197
TEST_08129,2.91078710545853,-0.3414435430271383,0.41066444855234746
TEST_08130,1.5619350253667,-0.7311756506704303,0.2684812901489502
TEST_08131,1.292992446132888,0.24531653035816328,0.36499537428369
TEST_08132,4.606571872624731,-0.9038570609361287,0.6622337581170662
TEST_08133,2.4742952925503143,-0.047128811786951476,0.23366356864092544
TEST_08134,3.401030624699831,1.034587388092169,0.14988374199309532
TEST_08135,2.215752379179356,0.12632325542886366,0.17009058718812556
TEST_08136,3.10185027011395,-0.4862710246465758,1.345271332962067
TEST_08137,3.5909201415598404,-1.2715117878651,0.1824430708586281
TEST_08138,1.6829447755532108,1.8086743985265294,0.7972194930814179
TEST_08139,4.17489262491342,0.4252968711237639,-0.137157984100535
TEST_08140,2.160040614725491,-0.19391776567462526,-0.00043106275028171584
TEST_08141,2.1946277113108836,-0.42583781710183755,-0.2974965484120032
TEST_08142,2.160933031345234,0.5812566347037635,-0.5956682250572479
TEST_08143,3.8906280058350573,0.2766932281031879,-0.18282089726430664
TEST_08144,3.1183893800815476,-0.347124745377504,-0.3841482831134071
TEST_08145,2.3300418268806014,0.051220492927005104,0.020391532332620525
TEST_08146,1.6478055177476527,0.609254566299971,0.11890813888678531
TEST_08147,3.2210333776547935,0.15531050622714493,-0.43292263166415473
TEST_08148,2.45208603929083,0.600857213811353,0.32969681443680365
TEST_08149,1.461777247599372,0.7929080742539006,-0.6093692173516566
TEST_08150,4.788724228933636,-0.02180022374351847,0.7881673184592681
TEST_08151,2.8648528863230167,-0.5333446173247836,0.6412770783240294
TEST_08152,3.3198545258592334,1.194729207005632,-0.4588331540013175
TEST_08153,3.573268359862184,-0.577254785766553,0.059496268806405544
TEST_08154,2.6866984053975824,0.015930057732922262,0.6514363687058267
TEST_08155,1.8983069328777684,0.7280668495114814,0.8150643238101696
TEST_08156,3.019154642841717,-1.1730570162864618,1.2429439060056502
TEST_08157,1.5778602147149172,-0.44843859156732674,0.2478297019211853
TEST_08158,1.3250620118767669,0.7855100097143801,0.19276230058179217
TEST_08159,4.9074848882840785,0.3317365717817681,-0.969942242565916
TEST_08160,3.4227681402951746,-0.46070574116071233,0.031459062726226436
TEST_08161,4.102752435225893,1.009654342097772,-0.008227295155544689
TEST_08162,3.008139049559108,-0.5427636544270581,1.397492162552635
TEST_08163,1.6189509870183942,0.007273642945916641,-0.153711366370216
TEST_08164,2.062401414671395,-0.4288703273584245,0.02455416222490385
TEST_08165,2.567312274560229,1.0024507845806614,0.8268026386553433
TEST_08166,2.5307136140098,1.018559822543003,-0.5639251175567118
TEST_08167,2.5457683171782826,0.7265583398494607,0.07003125526063268
TEST_08168,5.718853082748816,-0.3920309681425505,1.0958585654114217
TEST_08169,2.8094842182498567,0.39430241667858834,0.04950980156127275
TEST_08170,2.1367594771810405,-0.14049641162965432,-0.04590173836119158
TEST_08171,1.2508466733996362,-0.17321330330347753,0.14251715402769297
TEST_08172,3.7579036362429084,-0.042041807401935624,1.1321439324563747
TEST_08173,2.402154525895679,0.2242897409834357,0.29211820974101443
TEST_08174,2.4999767760366676,0.26755926203356123,0.34220668637410556
TEST_08175,2.768505483026161,-0.9282732821592047,-0.6104247098115854
TEST_08176,1.1828251137214387,0.5025750351128506,-0.29057870782514833
TEST_08177,3.976262886604025,0.3636903022203295,-0.4598489412354693
TEST_08178,1.848218833722611,0.7348667333390887,0.7369113716064046
TEST_08179,3.348956464108876,0.02741163464574871,0.2546564099641477
TEST_08180,2.4336071723236676,0.7468267062577407,-0.41805692867161465
TEST_08181,1.3538675380243301,-0.002134500740945332,-0.20612297748354017
