id,x,y,z
TEST_08088,3.47354278274231,-0.9123486033889258,0.22392204439420996
TEST_08089,1.8116501450076206,0.10524488656391286,0.20005845184713206
TEST_08090,1.5249366178688712,-0.41210782898637804,-0.16606660878108492
TEST_08091,2.953480381311919,0.25564786785273497,-0.09193954288378108
TEST_08092,3.518307231776928,-1.235481244653963,1.4948946705831785
TEST_08093,2.0434630539179626,0.4305907316899064,-0.08976656864561514
TEST_08094,3.4505772349187844,-0.0819958097514125,-0.3017339498316563
TEST_08095,1.5085534121427167,0.4574852512025432,-0.04795174327960956
TEST_08096,3.5211028892799128,-0.4120153010103024,0.6705873279233733
TEST_08097,3.195258369404595,-0.17976575633819605,1.9063155980798367
TEST_08098,4.5757566300190975,0.859199802463295,-0.6883596707027688
TEST_08099,1.3747831628502325,-0.26375020061129334,-0.12537407523718014
TEST_08100,2.4822504539677572,0.48361059283138336,0.21156525905631948
TEST_08101,1.7795652958454262,-0.15973271718881576,0.3685246243458276
TEST_08102,1.52517121351884,-0.015614657844404621,-0.014091164949208061
TEST_08103,4.46752101685262,0.24489157293827724,0.6336566778186862
TEST_08104,4.2355980901766745,-0.3824520260908964,-0.23597992808467125
TEST_08105,2.143542674721629,-1.5324529693629878,-0.6099839977643102
TEST_08106,3.1069585966167366,0.38319262739783555,-1.1566737836599972
TEST_08107,2.886498967125399,-0.14780623172734034,0.19201160735460826
TEST_08108,3.3670342329230776,1.3827900937481514,-0.23972347801071153
TEST_08109,1.0655068317554555,0.17574237195334266,0.03615903059856465
TEST_08110,4.838275807002681,-1.385904850366901,0.002473514185943905
TEST_08111,1.853549300412382,-0.9784642004939439,-0.1983919335879043
TEST_08112,3.113510179530115,-0.24533078070008354,0.32306967969828193
TEST_08113,2.1354771759285365,-0.2666929402821328,-0.6199591807607515
TEST_08114,2.0198419106616563,-0.11093479323616758,-0.045628622973834326
TEST_08115,1.059221258605485,0.5689587045484011,0.5151529205644245
TEST_08116,2.3081963011840827,0.9639974473177721,-0.8348307268120748
TEST_08117,1.6674853619116923,0.6001457457833113,0.31997757809879357
TEST_08118,3.799905215227157,-0.9851999171470076,-0.8963504157024703
TEST_08119,3.7624604339417536,-1.7729479778209436,-0.9107348763910319
TEST_08120,3.6232825682882766,1.804592141971659,1.2092395488374377
TEST_08121,3.1266751343221606,-1.4850823222605365,-0.8251087190404863
TEST_08122,4.1343304916328485,-0.5815816541348919,-0.319043739832535
TEST_08123,2.2626652854544065,1.3285606656552764,-0.48273278371984074
TEST_08124,3.02363907538609,-0.13418140238927434,0.33289124598160835
TEST_08125,2.353675660760533,0.5176550435001266,-0.4071357606223798
TEST_08126,1.0311161912851499,0.0003450854552927106,0.3129243767230081
TEST_08127,2.2866498760278655,-0.013550656843581872,0.6897683200074625
TEST_08128,5.1225292173752655,1.3091305700858968,0.46967399360468026
TEST_08129,2.909784761974464,-0.34002803498712947,0.40966016303427766
TEST_08130,1.5631108013443802,-0.7308118561490583,0.26782971078456547
TEST_08131,1.292989838876589,0.245286904218716,0.3644123812112567
TEST_08132,4.606742406770323,-0.9056891224953074,0.662264712204112
TEST_08133,2.475413104560191,-0.045224719647162244,0.2349429659944225
TEST_08134,3.4006403944398613,1.0364981578249346,0.14997688071109913
TEST_08135,2.215701163731713,0.12609847050727266,0.1690993685176822
TEST_08136,3.1017604288657963,-0.4878958682185623,1.3441864773132337
TEST_08137,3.5911940835807825,-1.2705246842262135,0.18327515155061924
TEST_08138,1.6833084545737609,1.8083961857204578,0.7970225917627338
TEST_08139,4.1750800072455165,0.4229839944232717,-0.13644026983298144
TEST_08140,2.1603155303455237,-0.19381483611211955,-0.00015077303767084506
TEST_08141,2.194214191924291,-0.42579790774385023,-0.2974747950974727
TEST_08142,2.1603180966196667,0.5805047482215033,-0.5957927474710326
TEST_08143,3.890824956428793,0.27727100617616085,-0.18314434635831056
TEST_08144,3.118048072798317,-0.34706041018264006,-0.38448162714201106
TEST_08145,2.3306668025551738,0.050553075003042305,0.020196903466982462
TEST_08146,1.647081069760683,0.6093527117773512,0.11920500893972474
TEST_08147,3.2211383432611265,0.1552971870626128,-0.43285299754072887
TEST_08148,2.4520276533343632,0.6008711424629825,0.32961514164032896
TEST_08149,1.4617943335805732,0.7929211120442086,-0.6090353379985621
TEST_08150,4.788235991562838,-0.022241792869532095,0.7882134484701736
TEST_08151,2.865804422677914,-0.5324936377514992,0.6415169509567602
TEST_08152,3.317937003221825,1.1949351485738047,-0.4580346820461448
TEST_08153,3.5754262407153115,-0.5764502669704533,0.058866800697624205
TEST_08154,2.688025310321889,0.016174148216801992,0.6506779287834592
TEST_08155,1.8993423894144315,0.728655486694969,0.8149263061466917
TEST_08156,3.0181930808029933,-1.1728063778220974,1.2426853982406276
TEST_08157,1.5785786590546202,-0.4471654022415483,0.24682051441864516
TEST_08158,1.3246935980585135,0.7851310700131482,0.19322417739841113
TEST_08159,4.908137429364067,0.3298334775334343,-0.9709267795514268
TEST_08160,3.423033667381383,-0.46013224824676274,0.031505757571490656
TEST_08161,4.103018750561992,1.0090023135547033,-0.007978451861066188
TEST_08162,3.007488785580545,-0.5427954559390807,1.3969012468017712
TEST_08163,1.6205767834088998,0.006846228107481116,-0.15393540809429643
TEST_08164,2.0628946002885176,-0.4284318805755163,0.023771230841067338
TEST_08165,2.567761663582735,1.0014509800364657,0.8265178484544345
TEST_08166,2.5319963259487976,1.0171631724827055,-0.5626903001906457
TEST_08167,2.5443232413487524,0.7258544665168579,0.07004572779219163
TEST_08168,5.71959964730881,-0.3932489178870372,1.0973528357740507
TEST_08169,2.810439942879961,0.3941117094118971,0.048853377689713776
TEST_08170,2.137885637405268,-0.14151212501550264,-0.0463923332036369
TEST_08171,1.2503265563681598,-0.17310702068267103,0.14296069923182686
TEST_08172,3.757542583604475,-0.042160988294645,1.1318428007839385
TEST_08173,2.4030405060375353,0.22430551482644673,0.29198372317369453
TEST_08174,2.50050298168329,0.267706034209749,0.34190189287840067
TEST_08175,2.7692977192841854,-0.9274230878127441,-0.610087996082466
TEST_08176,1.182825157772982,0.5025003965717628,-0.29088271534149285
TEST_08177,3.9766623783044914,0.36340994022984674,-0.45891778280957457
TEST_08178,1.8485730414275654,0.7349731715674176,0.7359649286063596
TEST_08179,3.348779350000887,0.029072603619125812,0.2542694063467972
TEST_08180,2.432655501733681,0.7476975429128837,-0.4208748829482049
TEST_08181,1.3539742549932279,-0.0019504983216830148,-0.20548952276518467
TEST_08182,2.086506108853363,0.5065876170366839,-0.05114697085187994
TEST_08183,4.403368744756334,0.0035832213758406188,0.3519280011761249
TEST_08184,3.7810777754071694,-0.3958095354055151,-0.7476694089229842
TEST_08185,1.2070871655719302,-0.5987668514035513,0.41641650160959537
TEST_08186,2.1947904776089255,-0.2540128676460711,-0.42758431144968545
TEST_08187,3.82531001980169,-0.16556631847295494,0.411497803132924
TEST_08188,2.8657014676836625,-0.6479513377781043,0.7076035550102873
TEST_08189,3.7154660161001467,-0.13209295184718972,0.06223217148794885
TEST_08190,1.78266426578062,1.070056610718619,-0.5197508955257724
TEST_08191,1.7785574398860942,-0.38954783968559026,0.15576192428741806
TEST_08192,1.6575455252723703,0.738353393133692,0.4530218255873801
TEST_08193,2.746210144087069,-0.1972262170780746,0.6841013511914684
TEST_08194,2.899127085323749,0.606029975383163,-0.7252533049403902
TEST_08195,1.2013128235247112,-0.03914902566331621,-0.009591259237535867
TEST_08196,2.9984532550101934,0.7221461407598841,0.6325041749698239
TEST_08197,3.569585182458782,-1.9253404222247936,-0.4596853712413864
TEST_08198,2.598622178072421,1.2933556765475753,-0.7655782686385323
TEST_08199,4.344205464434085,-1.362254326857131,0.8299773372823691
TEST_08200,3.715895593932635,-0.13302202610112004,0.04465630368425018
TEST_08201,2.6552107403157694,1.7299888716571097,-0.3964433244358112
TEST_08202,2.0219858634038967,0.00832646438569383,0.8982579386408963
TEST_08203,3.9568938820577686,0.6928615279458038,-0.6018505566206255
TEST_08204,3.1883643721915944,1.414019858494417,0.6797617134765429
TEST_08205,1.110582170424724,0.06158986065828461,0.23134695622372461
TEST_08206,2.6000104931638646,-0.6084578976701491,0.42394655962186945
TEST_08207,2.5602251232626907,0.960702692352608,0.017106565416158598
TEST_08208,1.9356190187898592,1.2733092767465586,0.9772908571035746
TEST_08209,3.4084535365507125,0.4444462501333492,0.6365862629184453
TEST_08210,1.9088816965646178,0.3950613600530396,0.15272154146401165
TEST_08211,1.6390394481640531,0.21743717641628127,0.3116834003487624
TEST_08212,4.578354523396298,0.3018061582612348,-0.9286969317023155
TEST_08213,1.0457913042437745,-0.19369330192978435,0.14683453651532283
TEST_08214,2.9890520263922307,1.207734049522041,-0.2622176551155302
TEST_08215,1.9746016545882705,0.5921850777437342,0.1702149454617546
TEST_08216,0.8999546962413284,-0.5578037212166992,-0.21290539457490076
TEST_08217,2.120024845418911,0.23647882254011557,0.7010662109637442
TEST_08218,4.526297610347606,-0.39753835477514654,0.466599481427971
TEST_08219,3.026342163605816,0.48256516884025624,0.9951411909590512
TEST_08220,2.590660746562194,-0.04514291678440386,-0.006015336068540043
TEST_08221,3.2532974414624283,-0.093945490085509,-0.06536852190118943
TEST_08222,2.251260390376327,0.35199458283845897,0.08750691798337473
TEST_08223,4.395331757588978,-0.6500091074997545,0.6366713689603823
TEST_08224,3.115110075934678,0.3130028233445608,0.4274898641852059
TEST_08225,4.713398638195539,-1.3554378586722222,0.909545247903792
TEST_08226,1.49119662481033,0.06783436625401164,-0.46716948299034444
TEST_08227,2.0781675112200086,-0.38076548000547655,0.008709294520418628
TEST_08228,3.0213526915887496,0.10910607691048622,0.17822832039666328
TEST_08229,3.9141588074878304,0.18134644656306417,0.7366489806868536
TEST_08230,1.1353447073978222,0.6231430865119708,-0.05095643212582928
TEST_08231,2.3595878447242273,0.07517742850799687,-0.1080672021186457
TEST_08232,2.9887593140419138,-0.4673827062329949,0.8411520843181556
TEST_08233,3.814388904452595,-0.9557490978290194,1.775898407946591
TEST_08234,1.3654894102382549,-0.11960239440327278,-0.24888741895393118
TEST_08235,2.0773026827379724,-0.2848632285659447,0.5502105090910698
TEST_08236,3.8180498686086994,0.6520662742725019,0.8274547863471287
TEST_08237,2.660106898248915,-0.6328187891382044,0.6665385343198497
TEST_08238,1.4022126797845795,0.6457459891500074,0.630469086334045
TEST_08239,3.3662936524536042,-0.4680097457340391,-1.1101041013016226
TEST_08240,4.017075839292734,2.3484668542172398,-1.276465052205898
TEST_08241,5.375639558660484,2.183443806396326,0.7339886941978295
TEST_08242,2.8283069456392886,1.1463782638373534,-0.6618783568358616
TEST_08243,1.7084845247088618,-0.8396015143255425,0.34600220236754226
TEST_08244,1.9316359944896822,-0.6673531996215669,0.3965909438373211
TEST_08245,1.6428666792517153,0.20235615810429208,0.3947207937180496
TEST_08246,3.0260717179524814,0.698513996704438,0.13235139548194616
TEST_08247,1.5172509709292084,-0.5269971628807321,-0.35987603371520827
TEST_08248,4.821288230915942,1.8423890919344814,-0.47091124470142093
TEST_08249,4.11701806356923,0.41931213628803443,-0.9156517002591379
TEST_08250,0.9808560345505484,0.26018308793814865,0.028666230167448247
TEST_08251,3.3593752906865073,0.3372421712600742,-0.3872505787603591
TEST_08252,3.476188770669732,1.3633496048508933,1.5507478308473839
TEST_08253,2.6698172404340546,-0.1837695780298921,0.0057996054298277465
TEST_08254,1.5617057196648205,-0.7041708102292003,0.7478546613517003
TEST_08255,2.7298468963717175,0.09125934159292774,0.21325649855506182
TEST_08256,1.2146120423567797,-0.31330787334296784,0.02865480177194893
TEST_08257,3.1458878679159645,1.7359008371620823,-0.4276953258489573
TEST_08258,1.4450551397254208,0.6868442892835239,0.1965075267171632
TEST_08259,2.539889364667135,-0.9920708620814918,0.5573085584138431
TEST_08260,1.2045601626701694,0.015588150465581666,0.3039920275719098
TEST_08261,1.783444742487725,-0.15440181636591763,-0.083067779738162
TEST_08262,2.256924201410357,-0.29185081876742086,-0.13464644411952145
TEST_08263,1.002559621757037,0.33922437955148077,0.34429307963902606
TEST_08264,2.65247648525363,0.09572678285855366,0.008250099647076223
TEST_08265,5.519737396967524,1.4237732043913185,0.4608906253471251
TEST_08266,1.5862625032523956,-0.11836249117945857,0.33948229485605
TEST_08267,3.2485781742349786,-0.45090643093667726,0.1458443673340757
TEST_08268,2.3393635012259497,1.080573478300603,0.27985491183780725
TEST_08269,3.5687134732247228,-0.33112684800149816,0.07507888994533082
TEST_08270,3.860854444134919,-0.22508148418590487,1.745932266822556
TEST_08271,2.6681119006373493,-0.9572684726986614,-0.016416876340846525
TEST_08272,1.6025839469551786,-0.4139850583968848,-0.4885374405277702
TEST_08273,2.867700903951297,-0.7050288830145613,0.5952408736554885
TEST_08274,2.2291002011258536,-0.49970539083565696,0.6329030234779067
TEST_08275,0.7349927424349445,0.37804027889343667,-0.13480201085915514
TEST_08276,1.1811416550108798,-0.4599770866128336,-0.2676996378167473
TEST_08277,1.2911153913011189,0.3848472614675825,0.1343054996459433
TEST_08278,2.7625970239884357,1.5569576722477543,0.3899237236565112
TEST_08279,5.120887280400817,-1.2799466593600386,0.8506215970397065
TEST_08280,3.223130043243438,1.3136261915188256,0.08691369684287958
TEST_08281,2.7200871347139657,0.2808200554630342,0.012995109425968675
TEST_08282,2.1556670792809447,0.43177607056547146,1.482489454258048
TEST_08283,3.5676741640325345,-0.1947057652928475,0.9941069053106879
TEST_08284,1.9212721823718777,0.11880133078546404,-0.1661820522184881
TEST_08285,1.670825867712633,0.29561600963075163,-0.1896379355375628
TEST_08286,4.980364511695453,-0.5473884112072526,-0.12851753518957343
TEST_08287,4.797549138167377,0.9321191594616697,0.6427665494809421
TEST_08288,4.74431605288632,1.4873827456128752,-0.7756175562765976
TEST_08289,3.444210375886563,0.2285631055497909,0.18163627831462667
TEST_08290,1.6652675132586618,-0.5543045236098361,-0.10189814873338315
TEST_08291,0.9773523653728156,0.19336747520497535,-0.18284797802203623
TEST_08292,2.3504679798839567,1.2624385784896708,-0.06939238917241765
TEST_08293,1.3871245648654673,0.40967216612401386,0.02233556639438056
TEST_08294,3.4544766409286494,-1.2027375552674993,1.9795482529437705
TEST_08295,1.5674219734521744,0.5409993233463095,0.4106981671001877
TEST_08296,2.9210885077768975,0.7809333626699467,1.5676342467478575
TEST_08297,1.8575085176334578,0.6983909981692707,-0.6050942666315694
TEST_08298,3.8870893807987645,0.96070876957725,0.2739720634214052
TEST_08299,4.051715606568894,1.2263908485894777,0.9297511496869411
TEST_08300,2.6543542902260873,-0.1625960348809203,-0.4619676855158071
TEST_08301,2.635379692824143,-0.4142220124218105,-0.11753896982420009
TEST_08302,1.400209704227887,0.24658624997287656,0.28600862003463046
TEST_08303,1.4173688883282378,-0.7596043246105946,-0.019558909567939018
TEST_08304,3.934777102119459,0.20395962136176718,0.46432832275773545
TEST_08305,1.5050372636891765,-0.4394788241982892,0.11622328068562572
TEST_08306,2.8695321746635405,0.09661513138604531,0.3646061075045083
TEST_08307,1.2725352278833586,-0.19573210712880276,-0.0011273594743522028
TEST_08308,3.40322618132128,0.47487576153343053,-0.7019230967013718
TEST_08309,4.728923625491354,-1.083395005523002,0.7863318018282969
TEST_08310,1.6574211321884016,1.077252615272586,-0.7643079783380233
TEST_08311,1.927742485789086,-0.6873168647337636,-0.0980653706796287
TEST_08312,3.500290394137182,0.7131805188586529,1.2931121373442367
TEST_08313,2.925238086042673,-0.6700599019615863,-0.49466342166077637
TEST_08314,2.2220773670274556,0.3974125876067186,-0.046390795185101204
TEST_08315,2.154917553703647,-1.0421793175517065,0.909829548467531
TEST_08316,3.3080622366862156,-0.2585361246792496,-0.31216475997979654
TEST_08317,3.284531643227658,1.7971450347183435,-0.13241155886459724
TEST_08318,3.2774918256630294,-1.4468554963802678,-0.6172509946848369
TEST_08319,5.53843518097554,-0.811969130186369,0.9549684556613965
TEST_08320,1.677558332195717,-0.41593534221146794,0.16906226041707398
TEST_08321,5.005592487361924,0.5303292259425361,0.9295954861145729
TEST_08322,1.0711883339476347,0.35249561964689735,0.6449343627316884
TEST_08323,3.1040609739453227,0.4295500935484668,0.5716336324678237
TEST_08324,2.679640851355966,-0.033993876286683045,-0.9189128368485144
TEST_08325,1.8755995395318397,0.2683865180526781,0.14152410258987402
TEST_08326,4.0433148714804075,0.1668241691228226,0.15768536041192474
TEST_08327,3.463193283164828,-0.4434597541235414,0.9227467259348722
TEST_08328,3.6874392279716646,-1.9336443969509514,-0.136843003953071
TEST_08329,3.43632807562645,0.4249350217330446,0.8018815414269794
TEST_08330,2.684096906881413,0.5295706316276628,-0.6450414919925886
TEST_08331,3.381028390216115,0.3835919661518983,-1.0594290064882634
TEST_08332,2.4057476402683142,1.2456432584523043,0.3654276157920228
